[04:02:09] провер€ю устойчивость отказа на полном наборе
[04:02:33]   попытка 0: Error: Undefined symbol: $unwind$P$DEVIL_$$_DVLSET00006 (first seen in
[04:03:01]   попытка 1: Error: Undefined symbol: $unwind$P$DEVIL_$$_DVLSET00006 (first seen in
[04:03:24]   попытка 2: Error: Undefined symbol: $unwind$P$DEVIL_$$_DVLSET00006 (first seen in
[04:03:41]   живо  22 слоЄв: Error: Undefined symbol: $unwind$P$DEVIL$_$DVLMETAINFINALLY00047$TDVLM
[04:03:44]   нет   12 слоЄв: собралось
[04:03:52]   нет   12 слоЄв: собралось
[04:04:07]   живо  21 слоЄв: Error: Undefined symbol: $unwind$P$DEVIL_$$_DVLMETAINTHREAD00093$TDVLM
[04:04:10]   нет   11 слоЄв: собралось
[04:04:17]   нет   11 слоЄв: собралось
[04:04:31]   нет   16 слоЄв: собралось
[04:04:35]   нет   16 слоЄв: собралось
[04:04:42]   нет   16 слоЄв: собралось
[04:04:57]   живо  16 слоЄв: Error: Undefined symbol: $unwind$P$DEVIL$_$DVLWEAVE00060_$$_fin$000099
[04:05:10]   нет   11 слоЄв: собралось
[04:05:13]   нет   11 слоЄв: собралось
[04:05:20]   нет   11 слоЄв: собралось
[04:05:35]   нет   14 слоЄв: собралось
[04:05:48]   нет   14 слоЄв: собралось
[04:06:03]   живо  14 слоЄв: Error: Undefined symbol: $unwind$P$DEVIL_$$_DVLCXA00108$LONGWORD$$LONG
[04:06:18]   нет   12 слоЄв: собралось
[04:06:31]   нет   12 слоЄв: собралось
[04:06:45]   нет   12 слоЄв: собралось
[04:06:49]   нет   12 слоЄв: собралось
[04:06:57]   нет   12 слоЄв: собралось
[04:07:13]   нет   12 слоЄв: собралось
[04:07:31]   живо  13 слоЄв: Error: Undefined symbol: $unwind$P$DEVIL$_$TDVLGPIMPL00036_$__$$_PASS$
[04:07:46]   нет   10 слоЄв: собралось
[04:08:00]   нет   10 слоЄв: собралось
[04:08:02]   нет   10 слоЄв: собралось
[04:08:17]   нет   10 слоЄв: собралось
[04:08:34]   нет   12 слоЄв: собралось
[04:08:50]   нет   12 слоЄв: собралось
[04:09:05]   нет   12 слоЄв: собралось
[04:09:20]   нет   12 слоЄв: собралось
[04:09:37]   нет   12 слоЄв: собралось
[04:09:54]   нет   12 слоЄв: собралось
[04:10:00]   нет   12 слоЄв: собралось
[04:10:13]   нет   12 слоЄв: собралось
[04:10:23]   нет   12 слоЄв: собралось
[04:10:38]   нет   12 слоЄв: собралось
[04:10:53]   нет   12 слоЄв: собралось
[04:11:07]   нет   12 слоЄв: собралось
[04:11:22]   нет   12 слоЄв: собралось
[04:11:38]   нет   12 слоЄв: собралось
[04:11:53]   нет   12 слоЄв: собралось
[04:12:09]   нет   12 слоЄв: собралось
[04:12:24]   нет   12 слоЄв: собралось
[04:12:39]   нет   12 слоЄв: собралось
[04:12:44]   нет   12 слоЄв: собралось
[04:12:57]   нет   12 слоЄв: собралось
[04:13:05]   нет   12 слоЄв: собралось
[04:13:20]   нет   12 слоЄв: собралось
[04:13:34]   нет   12 слоЄв: собралось
[04:13:48]   нет   12 слоЄв: собралось
[04:13:48] минимальный набор: set,opt,call,inl,intf,io,decl,chain,meta,weave,matrix,composite,genpath
[04:14:02]   удаление opt убивает отказ
[04:14:17]   удаление call убивает отказ
